match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,0,XPLAYER,hyper,1,6,5,8266,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,1,XPLAYER,hyper,2,6,4,6187,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,2,XPLAYER,hyper,4,6,28,5920,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,3,XPLAYER,hyper,8,6,6,5628,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1269,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,4,XPLAYER,hyper,16,6,117,3129,(MARK 1 4 )
