match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8659,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,1,XPLAYER,hyper,2,6,6,6744,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,2,XPLAYER,hyper,4,6,4,4807,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,146,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,3,XPLAYER,hyper,8,6,44,4908,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1327,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,4,XPLAYER,hyper,16,6,10,3946,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,5,XPLAYER,hyper,16,6,64,3796,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10403,0,(MARK 3 2 )
