blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2516,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1218,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16191,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,890,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,77,8391,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,969,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,16,14926,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1002,(MOVE 2 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,15,1953,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,796,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,32,15,8610,(MOVE 2 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,562,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,32,94,5798,(MOVE 3 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,32,94,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,562,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,19,32,234,38458,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,15,32,172,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,500,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,32,32,172,65312,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,29,32,312,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,515,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,6,32,721,3392,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,6,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,187,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,4,32,47,453,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,0,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,2,32,0,0,(MOVE 1 1 1 2 ),0
