blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2534,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1263,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2534,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,937,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,0,11878,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,812,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,12,32,109,34788,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,7,32,171,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,702,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,6,32,203,13393,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,813,(MOVE 4 5 4 4 ),0
