blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2624,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1109,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,16004,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,859,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,78,8582,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1234,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,10,32,125,39913,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,6,32,78,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1111,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,30,32,265,110752,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,21,32,359,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,672,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,14,32,582,32377,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,14,32,281,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,687,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,6,32,375,11205,(MOVE 3 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,6,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,468,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
