blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2589,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1125,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2686,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,921,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,15,14579,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,719,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,62,1406,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,609,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,0,10657,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,640,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,16,1937,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,0,0,NOOP,0
