blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2499,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1171,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,15625,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1468,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,16,2390,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,923,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,1500,(MOVE 4 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,734,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,0,1924,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
