blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2436,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1267,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,16163,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,890,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,93,8284,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,952,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,8,32,94,21941,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,6,32,77,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,937,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,24,32,234,62737,(MOVE 3 4 2 5 ),0
