blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,11,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,16,13,2075,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1608,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,16,10,1658,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1220,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,16,16,976,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,16,8,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,917,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,16,12,6962,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_256Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,16,12,0,NOOP
