blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2702,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,984,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,1,32,139,2327,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,1,32,35,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1206,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,1,32,188,2017,(MOVE 5 2 5 3 )
