blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2667,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1131,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,1,32,203,2730,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,1,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1037,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,4,32,172,13792,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,3,32,94,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1062,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyper,9,32,406,29945,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyper,9,32,265,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,906,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
