blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2562,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,62,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1109,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,1,32,157,2641,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,1,32,32,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,890,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,4,32,125,11877,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,3,32,93,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,862,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyper,12,32,484,36129,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyper,6,32,188,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1001,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyper,2,32,828,2218,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyper,2,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,15,750,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
