match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches16_0,kriegTTT_4x4,2,1592997598774,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_1,kriegTTT_4x4,2,1592997614821,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_2,kriegTTT_4x4,2,1592997631757,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_3,kriegTTT_4x4,2,1592997916218,10,300,XPLAYER,9,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_4,kriegTTT_4x4,2,1592997925905,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_5,kriegTTT_4x4,2,1592997938110,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches16_6,kriegTTT_4x4,2,1592997950384,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_7,kriegTTT_4x4,2,1592997959472,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_8,kriegTTT_4x4,2,1592997972624,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_9,kriegTTT_4x4,2,1592997981562,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_10,kriegTTT_4x4,2,1592997990626,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_11,kriegTTT_4x4,2,1592997999985,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches16_12,kriegTTT_4x4,2,1592998055531,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
