match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6494,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6572,(MARK 5 2 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,23782,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1796,22360,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,80561,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5845,80332,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,70535,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21625,65874,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,125,68044,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,18210,60909,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,16,60144,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,68165,44774,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,110,57791,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,6,XPLAYER,ophyperb,16,16,13803,45535,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,93,60205,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,7,XPLAYER,ophyperb,15,16,33884,42899,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,8,OPLAYER,ahyper,16,16,163,57612,(MARK 1 5 )
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,8,XPLAYER,ophyperb,16,16,13185,47760,(MARK 5 3 )
