match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6701,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6857,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,0,23054,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1843,23023,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,15,79394,(MARK 3 5 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6315,81768,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,16,66113,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21769,65550,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,4,OPLAYER,ahyper,15,16,330,38988,(MARK 5 5 )
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,20174,34975,(MARK 1 5 )
