match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6530,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6734,(MARK 5 1 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,0,23378,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1751,22553,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,38,84067,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6001,82404,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,69503,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21677,60386,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,318,53512,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,45936,42858,(MARK 5 4 )
