match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,10,8239,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,10,8368,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,1,27839,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2130,27294,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,98459,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,29132,101659,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,39,88320,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,27930,91529,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,371,78488,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,26736,87720,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,338,61941,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,24809,73598,(MARK 3 3 )
