match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6346,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6518,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,22029,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1723,21807,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,78927,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,24027,81013,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,47,62993,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,22557,74261,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,15,39600,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,22420,60756,(MARK 3 2 )
