match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,10,7879,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,10,8023,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,9,25860,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2080,26890,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,21,99440,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,7464,97718,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,20,95290,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,29213,80076,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,373,88317,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,22391,78062,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,329,82671,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,21269,64784,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,6,XPLAYER,ophyperb,16,16,19136,51554,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,294,74816,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,7,XPLAYER,ophyperb,16,16,13480,50070,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,251,69500,(MARK 5 5 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,8,XPLAYER,ophyperb,16,16,13220,44820,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,8,OPLAYER,ahyper,16,16,251,61007,(MARK 3 5 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,9,OPLAYER,ahyper,16,16,1079,42781,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,9,XPLAYER,ophyperb,16,16,12256,41025,(MARK 1 4 )
