match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,9,8370,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,9,8644,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,9,27191,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2090,26800,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,20,100083,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,7279,96580,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,20,81110,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,25374,83031,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,328,39409,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,19297,59159,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,125,38948,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,17297,56956,(MARK 4 2 )
