match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6567,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6739,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,22036,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1743,21543,(MARK 5 1 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,82093,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6200,79910,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,78,77765,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21204,63767,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,16,75288,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,69756,36193,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,11015,40394,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,78,68586,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,6,XPLAYER,ophyperb,16,16,11010,37950,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,109,66032,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,7,XPLAYER,ophyperb,16,16,10302,36046,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,7,OPLAYER,ahyper,16,16,31,63474,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,8,XPLAYER,ophyperb,16,16,9862,32646,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,8,OPLAYER,ahyper,16,16,281,56497,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,9,OPLAYER,ahyper,13,16,656,29324,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,9,XPLAYER,ophyperb,16,16,8806,28879,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,10,OPLAYER,ahyper,16,16,1172,31536,(MARK 1 1 )
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,10,XPLAYER,ophyperb,16,16,8602,35063,(MARK 2 5 )
