match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6706,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6878,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,22855,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1781,22139,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,156,85371,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6130,80280,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,15,75022,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21422,64834,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,335,47051,(MARK 1 1 )
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,69412,32796,(MARK 5 4 )
