match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,9,6953,(MARK 3 5 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,11,7147,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,2,24300,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1855,23848,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,22,85701,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6362,87094,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,33,73712,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,26036,71248,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,37,44426,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,19995,54544,(MARK 2 4 )
