match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,9,8300,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,9,8490,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,0,27091,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2081,27310,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,39,96689,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,7091,93527,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,39,77651,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,24918,83866,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,370,46700,(MARK 1 5 )
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,23796,63445,(MARK 4 4 )
