match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,15,8706,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,15,8872,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,2,27909,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2232,26980,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,24,103242,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,7084,97246,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,20,90060,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,26638,90202,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,13,84995,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,25091,72770,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,650,69147,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,19879,68071,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,6,OPLAYER,ahyper,15,16,930,41559,(MARK 3 5 )
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,6,XPLAYER,ophyperb,16,16,44388,52892,(MARK 2 4 )
