match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,7423,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,8193,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,2,26190,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,2037,25966,(MARK 5 1 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,16,91922,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6369,97415,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,160,88496,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,27172,80210,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,90,70716,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,22251,60311,(MARK 2 1 )
