match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6442,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6567,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,1,OPLAYER,ahyper,1,16,31,5953,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,1,XPLAYER,ophyperb,1,16,1671,6001,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,2,OPLAYER,ahyper,4,16,16,21644,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,2,XPLAYER,ophyperb,4,16,1694,21809,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,5944,70438,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,32,76797,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,31,57807,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,22082,46965,(MARK 1 4 )
