match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6898,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6960,(MARK 1 1 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,22826,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1690,22354,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,77358,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6112,79144,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,16,64482,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21351,71846,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,330,41370,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,20071,65772,(MARK 3 3 )
