match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6485,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6735,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,22439,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1644,21404,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,32,75403,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5799,76746,(MARK 1 2 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,62176,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,20909,61132,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,15,39455,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,44161,32399,(MARK 1 5 )
