match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6718,(MARK 5 2 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6828,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,22282,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1794,21409,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,78857,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5859,76498,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,71805,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,20224,64289,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,15,53799,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,18992,48178,(MARK 4 2 )
