match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6627,(MARK 5 1 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6768,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,21699,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1780,21340,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,80341,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5936,77466,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,16,73176,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,20789,64016,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,47,56301,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,18603,41624,(MARK 2 1 )
