match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6563,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6579,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,21772,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1771,21521,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5740,72746,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,32,79735,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,156,76987,(MARK 2 2 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,19431,68877,(MARK 2 1 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,110,72275,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,19024,65185,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,5,OPLAYER,ahyper,16,16,16,64268,(MARK 3 2 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,18301,62297,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,6,OPLAYER,ahyper,16,16,47,41361,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,6,XPLAYER,ophyperb,16,16,17100,60768,(MARK 2 4 )
