match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6423,(MARK 3 1 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6846,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,22710,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1687,21647,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,32,79890,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,5880,79366,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,16,65506,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,20773,68989,(MARK 4 5 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,31,47097,(MARK 1 3 )
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,18981,54903,(MARK 3 5 )
